@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R6,8,14,17,19,21-24,28-30,32,36-38,40,42-43,45-48,50-57,59,61-62,65-70,72-81,86-95,97-98,101-102,104-163,165-167,169,171,173,177-179,181,184,186-187,189-196,198-227,229-233,235-237,242-253,256-257,259-260,262-266,268-273'

@attribute Temp_max numeric
@attribute time numeric
@attribute slowCool {yes,no}
@attribute pH numeric
@attribute leak {yes,no}
@attribute numberOrg numeric
@attribute numberComponents numeric
@attribute orgavgpolMax numeric
@attribute orgrefractivityMax numeric
@attribute orgmaximalprojectionareaMax numeric
@attribute orgmaximalprojectionradiusMax numeric
@attribute orgminimalprojectionareaMax numeric
@attribute orgminimalprojectionradiusMax numeric
@attribute orgavgpol_pHdependentMax numeric
@attribute orgvanderwaalsMax numeric
@attribute orgASA_PMax numeric
@attribute orgpolarsurfaceareaMax numeric
@attribute orghbdamsaccMax numeric
@attribute orgmaximalprojectionareaMin numeric
@attribute orgmaximalprojectionsizeMin numeric
@attribute orgminimalprojectionareaMin numeric
@attribute orgminimalprojectionradiusMin numeric
@attribute orgvanderwaalsMin numeric
@attribute orgASA+Min numeric
@attribute orgASA_PMin numeric
@attribute orgrefractivityArithAvg numeric
@attribute orgvanderwaalsArithAvg numeric
@attribute orgASA+ArithAvg numeric
@attribute orgASA_PArithAvg numeric
@attribute orgpolarsurfaceareaArithAvg numeric
@attribute orgmaximalprojectionsizeGeomAvg numeric
@attribute orgASA_PGeomAvg numeric
@attribute orgpolarsurfaceareaGeomAvg numeric
@attribute orghbdamsaccGeomAvg numeric
@attribute orghbdamsdonGeomAvg numeric
@attribute oxlikevanderwaalsMax numeric
@attribute oxlikeASA-Max numeric
@attribute oxlikeASA_HMax numeric
@attribute oxlikehbdamsaccMax numeric
@attribute orgacc-waterdonratio numeric
@attribute Na {yes,no}
@attribute Te {yes,no}
@attribute K {yes,no}
@attribute F {yes,no}
@attribute I {yes,no}
@attribute Mo {yes,no}
@attribute S {yes,no}
@attribute Se {yes,no}
@attribute Zn {yes,no}
@attribute Cl {yes,no}
@attribute Cr {yes,no}
@attribute P5 {yes,no}
@attribute PaulingElectronegMax numeric
@attribute PaulingElectronegMin numeric
@attribute IonizationMean numeric
@attribute EAMean numeric
@attribute PaulingElectronegMean numeric
@attribute PearsonElectronegMean numeric
@attribute hardnessMaxWeighted numeric
@attribute AtomicRadiusMaxWeighted numeric
@attribute PaulingElectronegMinWeighted numeric
@attribute AtomicRadiusMinWeighted numeric
@attribute AtomicRadiusMeanWeighted numeric
@attribute outcome {1,2}

@data
110,24,yes,1,no,1,3,13.33,37.45,47.62,4.77,23.42,3.62,13.69,294.5,31.24,27.03,1,47.62,4.08,23.42,3.62,294.5,268.62,31.24,37.45,294.5,268.62,31.24,27.03,4.08,31.24,27.03,1,1,-1,-1,-1,-1,-0.0046,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,4.4719,1.2349,0.0017,0.1767,0.7058,2
110,24,yes,2,no,1,3,14.02,36.04,43.59,4.69,26.44,3.33,14.53,275.81,13.86,8.88,0.01,43.59,5.25,26.44,3.33,275.81,239.3,13.86,36.04,275.81,239.3,13.86,8.88,5.25,13.86,8.88,0.01,1.99,-1,-1,-1,-1,0,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,5.9624,1.6465,0.0016,0.1729,0.9097,2
110,24,yes,1,no,1,3,11.15,27.42,38.27,5.06,19.3,2.62,11.76,295.52,44.53,33.22,0,38.27,4.91,19.3,2.62,295.52,244.26,44.53,27.42,295.52,244.26,44.53,33.22,4.91,44.53,33.22,0,4,-1,-1,-1,-1,0,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,7.4301,2.0517,0.0017,0.1736,1.1127,2
110,24,yes,1,no,1,3,11.97,30.74,39.23,4.12,25.5,3.41,12.54,238.74,27.89,21.05,0,39.23,5.92,25.5,3.41,238.74,220.5,27.89,30.74,238.74,220.5,27.89,21.05,5.92,27.89,21.05,0,3,-1,-1,-1,-1,0,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,4.4978,1.242,0.0017,0.1732,0.7076,2
110,24,yes,7,no,1,3,13.33,37.45,47.62,4.77,23.42,3.62,13.33,298.21,30.99,25.78,2,47.62,4.08,23.42,3.62,298.21,211.47,30.99,37.45,298.21,211.47,30.99,25.78,4.08,30.99,25.78,2,0,-1,-1,-1,-1,-0.0089,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,5.9332,1.6384,0.0017,0.1756,0.907,1
110,24,yes,2,no,1,3,13.33,37.45,47.62,4.77,23.42,3.62,13.69,294.5,31.24,27.03,1.12,47.62,4.08,23.42,3.62,294.5,268.62,31.24,37.45,294.5,268.62,31.24,27.03,4.08,31.24,27.03,1.12,0.88,-1,-1,-1,-1,-0.004,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,0.7557,0.2087,0.0017,0.1747,0.1917,2
110,24,yes,7,no,1,3,11.15,27.42,38.27,5.06,19.3,2.62,11.76,295.52,44.53,33.22,0.11,38.27,4.91,19.3,2.62,295.52,244.26,44.53,27.42,295.52,244.26,44.53,33.22,4.91,44.53,33.22,0.11,3.89,-1,-1,-1,-1,-0.0003,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,7.5393,2.0819,0.0016,0.1682,1.125,1
110,24,yes,4,no,1,3,12.56,30.59,43.79,5.74,21.83,2.92,13.52,282.76,112.14,71.89,0,43.79,5.4,21.83,2.92,282.76,265.65,112.14,30.59,282.76,265.65,112.14,71.89,5.4,112.14,71.89,0,8,-1,-1,-1,-1,0,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,7.424,2.0501,0.0017,0.1781,1.1141,2
110,24,yes,2,no,1,4,14.02,36.04,43.59,4.69,26.44,3.33,14.53,275.81,13.86,8.88,0.01,43.59,5.25,26.44,3.33,275.81,239.3,13.86,36.04,275.81,239.3,13.86,8.88,5.25,13.86,8.88,0.01,1.99,-1,-1,-1,-1,0,yes,no,no,yes,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.9814,0.8233,0.0017,0.1777,0.5005,1
110,24,yes,2,no,1,4,11.15,27.42,38.27,5.06,19.3,2.62,11.76,295.52,44.53,33.22,0,38.27,4.91,19.3,2.62,295.52,244.26,44.53,27.42,295.52,244.26,44.53,33.22,4.91,44.53,33.22,0,4,-1,-1,-1,-1,0,yes,no,no,yes,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,3.7609,1.0385,0.0017,0.1749,0.6067,2
110,24,yes,2,no,1,4,11.15,27.42,38.27,5.06,19.3,2.62,11.76,295.52,44.53,33.22,0,38.27,4.91,19.3,2.62,295.52,244.26,44.53,27.42,295.52,244.26,44.53,33.22,4.91,44.53,33.22,0,4,-1,-1,-1,-1,0,yes,no,no,yes,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,3.7609,1.0385,0.0017,0.1749,0.6067,2
110,24,yes,2,no,1,4,11.15,27.42,38.27,5.06,19.3,2.62,11.76,295.52,44.53,33.22,0,38.27,4.91,19.3,2.62,295.52,244.26,44.53,27.42,295.52,244.26,44.53,33.22,4.91,44.53,33.22,0,4,-1,-1,-1,-1,0,yes,no,no,yes,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,3.8053,1.0508,0.0016,0.1714,0.6111,2
150,20,yes,2,no,1,4,9.94,25.21,32.65,3.84,23.28,3.21,10.63,206.42,64.03,44.25,0,32.65,5.69,23.28,3.21,206.42,188.71,64.03,25.21,206.42,188.71,64.03,44.25,5.69,64.03,44.25,0,5,-1,-1,-1,-1,0,yes,no,no,yes,no,no,no,yes,no,yes,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2906,0.6325,0.0016,0.1715,0.402,2
110,24,yes,2,no,1,4,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,1.27,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,1.27,0.73,-1,-1,-1,-1,-0.0041,yes,no,no,yes,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,4.7482,1.3112,0.0017,0.1747,0.743,2
110,24,yes,2,no,1,4,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,1.27,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,1.27,0.73,-1,-1,-1,-1,-0.0045,yes,no,no,yes,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,4.483,1.2379,0.0018,0.1868,0.7124,2
110,24,yes,2,no,1,4,12.56,30.59,43.79,5.74,21.83,2.92,13.52,282.76,112.14,71.89,0,43.79,5.4,21.83,2.92,282.76,265.65,112.14,30.59,282.76,265.65,112.14,71.89,5.4,112.14,71.89,0,8,-1,-1,-1,-1,0,yes,no,no,yes,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,3.8033,1.0502,0.0017,0.1747,0.6125,2
110,24,yes,2,no,1,4,13.88,34.29,44.31,4.66,25.55,3.42,14.51,258.23,32.37,33.22,0,44.31,5.52,25.55,3.42,258.23,222.38,32.37,34.29,258.23,222.38,32.37,33.22,5.52,32.37,33.22,0,4,-1,-1,-1,-1,0,yes,no,yes,no,no,no,no,yes,no,no,yes,no,2.55,1.63,748.2667,103.3,1.9467,425.7667,4.5842,1.2659,0.0007,0.0703,0.5038,2
110,24,yes,2,no,1,4,14.02,36.04,43.59,4.69,26.44,3.33,14.53,275.81,13.86,8.88,0.01,43.59,5.25,26.44,3.33,275.81,239.3,13.86,36.04,275.81,239.3,13.86,8.88,5.25,13.86,8.88,0.01,1.99,-1,-1,-1,-1,0,yes,no,yes,no,no,no,no,yes,no,no,yes,no,2.55,1.63,748.2667,103.3,1.9467,425.7667,3.0695,0.8476,0.0007,0.0735,0.3632,2
110,24,yes,2,no,1,4,14.02,36.04,43.59,4.69,26.44,3.33,14.53,275.81,13.86,8.88,0.01,43.59,5.25,26.44,3.33,275.81,239.3,13.86,36.04,275.81,239.3,13.86,8.88,5.25,13.86,8.88,0.01,1.99,-1,-1,-1,-1,0,yes,no,yes,no,no,no,no,yes,no,no,yes,no,2.55,1.63,748.2667,103.3,1.9467,425.7667,3.059,0.8447,0.0018,0.1846,0.4091,2
110,24,yes,2,no,1,4,14.02,36.04,43.59,4.69,26.44,3.33,14.53,275.81,13.86,8.88,0.01,43.59,5.25,26.44,3.33,275.81,239.3,13.86,36.04,275.81,239.3,13.86,8.88,5.25,13.86,8.88,0.01,1.99,-1,-1,-1,-1,0,yes,no,yes,no,no,no,no,yes,no,no,yes,no,2.55,1.63,748.2667,103.3,1.9467,425.7667,3.059,0.8447,0.0018,0.1846,0.4091,2
110,24,yes,2,no,1,4,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,1.27,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,1.27,0.73,-1,-1,-1,-1,-0.0041,yes,no,yes,no,no,no,no,yes,no,no,yes,no,2.55,1.63,748.2667,103.3,1.9467,425.7667,4.4793,1.2369,0.0017,0.1759,0.5386,2
110,24,yes,2,no,1,4,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,1.27,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,1.27,0.73,-1,-1,-1,-1,-0.0048,yes,no,yes,no,no,no,no,yes,no,no,yes,no,2.55,1.63,748.2667,103.3,1.9467,425.7667,4.4921,1.2404,0.0007,0.0675,0.4928,2
90,21,yes,7,no,1,3,24.87,61.67,72.38,7.85,36.87,3.76,26.21,405.37,104.58,62.96,1.03,72.38,7.39,36.87,3.76,405.37,358.69,104.58,61.67,405.37,358.69,104.58,62.96,7.39,104.58,62.96,1.03,6.97,-1,-1,-1,-1,-0.0007,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,0.579,0.3299,0.0019,0.0767,0.2033,2
90,21,yes,7,no,1,3,13.11,31.98,44.43,5.81,21.98,2.94,13.8,301.3,96.32,55.28,0,44.43,5.47,21.98,2.94,301.3,233.22,96.32,31.98,301.3,233.22,96.32,55.28,5.47,96.32,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,0.4266,0.2431,0.0016,0.0664,0.1547,1
90,21,yes,7,no,1,3,13.11,31.98,44.43,5.81,21.98,2.94,13.8,301.3,96.32,55.28,0,44.43,5.47,21.98,2.94,301.3,233.22,96.32,31.98,301.3,233.22,96.32,55.28,5.47,96.32,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,0.5476,0.1512,0.0014,0.1449,0.148,1
90,21,yes,5,no,1,3,13.11,31.98,44.43,5.81,21.98,2.94,13.8,301.3,96.32,55.28,0,44.43,5.47,21.98,2.94,301.3,233.22,96.32,31.98,301.3,233.22,96.32,55.28,5.47,96.32,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,0.773,0.4404,0.0005,0.0214,0.2309,1
90,21,yes,7,no,1,3,17.76,43.84,59.12,5.4,37.19,4.81,18.79,346.48,143.27,86.16,1,59.12,5.73,37.19,4.81,346.48,293.38,143.27,43.84,346.48,293.38,143.27,86.16,5.73,143.27,86.16,1,9,-1,-1,-1,-1,-0.0005,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,0.8922,0.2464,0.0003,0.0326,0.1395,2
90,21,yes,5,no,1,3,17.76,43.84,59.12,5.4,37.19,4.81,18.79,346.48,143.27,86.16,0.96,59.12,5.73,37.19,4.81,346.48,293.38,143.27,43.84,346.48,293.38,143.27,86.16,5.73,143.27,86.16,0.96,9.04,-1,-1,-1,-1,-0.0022,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,0.6021,0.3431,0.0006,0.0261,0.1846,1
90,19,yes,7,no,1,2,13.11,31.98,44.43,5.81,21.98,2.94,13.8,301.3,96.32,55.28,0,44.43,5.47,21.98,2.94,301.3,233.22,96.32,31.98,301.3,233.22,96.32,55.28,5.47,96.32,55.28,0,6,-1,-1,-1,-1,0,no,no,yes,no,no,no,no,no,no,no,no,no,1.63,1.63,650.9,50.6,1.63,350.7,1.1662,0.6645,0.0063,0.6645,0.6645,2
90,19,yes,7,no,1,2,13.11,31.98,44.43,5.81,21.98,2.94,13.8,301.3,96.32,55.28,0,44.43,5.47,21.98,2.94,301.3,233.22,96.32,31.98,301.3,233.22,96.32,55.28,5.47,96.32,55.28,0,6,-1,-1,-1,-1,0,no,no,yes,no,no,no,no,no,no,no,no,no,1.63,1.63,650.9,50.6,1.63,350.7,3.6274,2.0669,0.0197,2.0669,2.0669,2
90,90,yes,7,no,1,2,17.76,43.84,59.12,5.4,37.19,4.81,18.79,346.48,143.27,86.16,1,59.12,5.73,37.19,4.81,346.48,293.38,143.27,43.84,346.48,293.38,143.27,86.16,5.73,143.27,86.16,1,9,-1,-1,-1,-1,-0.0117,no,no,yes,no,no,no,no,no,no,no,no,no,1.63,1.63,650.9,50.6,1.63,350.7,1.8516,1.0551,0.0101,1.0551,1.0551,2
90,90,yes,5,no,1,2,17.76,43.84,59.12,5.4,37.19,4.81,18.79,346.48,143.27,86.16,0.96,59.12,5.73,37.19,4.81,346.48,293.38,143.27,43.84,346.48,293.38,143.27,86.16,5.73,143.27,86.16,0.96,9.04,-1,-1,-1,-1,-0.0032,no,no,yes,no,no,no,no,no,no,no,no,no,1.63,1.63,650.9,50.6,1.63,350.7,1.8899,1.0769,0.0103,1.0769,1.0769,1
90,90,yes,5,no,1,2,17.76,43.84,59.12,5.4,37.19,4.81,18.79,346.48,143.27,86.16,0.96,59.12,5.73,37.19,4.81,346.48,293.38,143.27,43.84,346.48,293.38,143.27,86.16,5.73,143.27,86.16,0.96,9.04,-1,-1,-1,-1,-0.0097,no,no,yes,no,no,no,no,no,no,no,no,no,1.63,1.63,650.9,50.6,1.63,350.7,2.7908,1.5902,0.0152,1.5902,1.5902,1
90,96,yes,5,no,1,3,24.87,61.67,72.38,7.85,36.87,3.76,26.21,405.37,104.58,62.96,0.99,72.38,7.39,36.87,3.76,405.37,358.69,104.58,61.67,405.37,358.69,104.58,62.96,7.39,104.58,62.96,0.99,7.01,-1,-1,-1,-1,-0.0026,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.6134,0.9193,0.0065,0.264,0.5917,2
90,96,yes,7,no,1,3,13.11,31.98,44.43,5.81,21.98,2.94,13.8,301.3,96.32,55.28,0,44.43,5.47,21.98,2.94,301.3,233.22,96.32,31.98,301.3,233.22,96.32,55.28,5.47,96.32,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,0.7447,0.4244,0.0006,0.0237,0.224,2
90,96,yes,5,no,1,3,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,2,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,2,0,-1,-1,-1,-1,-0.012,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,0.8239,0.2275,0.0014,0.1425,0.185,2
90,21,yes,7,no,1,3,11.15,27.42,38.27,5.06,19.3,2.62,11.76,295.52,44.53,33.22,0.11,38.27,4.91,19.3,2.62,295.52,244.26,44.53,27.42,295.52,244.26,44.53,33.22,4.91,44.53,33.22,0.11,3.89,-1,-1,-1,-1,-0.0006,yes,no,no,yes,no,no,no,yes,no,no,no,no,2.55,2.55,941,195,2.55,568,0.4199,0.1159,0.0029,0.1159,0.1159,2
90,21,yes,5,no,1,3,11.15,27.42,38.27,5.06,19.3,2.62,11.76,295.52,44.53,33.22,0,38.27,4.91,19.3,2.62,295.52,244.26,44.53,27.42,295.52,244.26,44.53,33.22,4.91,44.53,33.22,0,4,-1,-1,-1,-1,0,yes,no,no,yes,no,no,no,yes,no,no,no,no,2.55,2.55,941,195,2.55,568,2.7175,0.7504,0.0186,0.7504,0.7504,1
110,24,yes,1,no,1,3,12.56,30.59,43.79,5.74,21.83,2.92,13.52,282.76,112.14,71.89,0,43.79,5.4,21.83,2.92,282.76,265.65,112.14,30.59,282.76,265.65,112.14,71.89,5.4,112.14,71.89,0,8,-1,-1,-1,-1,0,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4747,0.2423,0.0023,0.1719,0.2071,1
110,24,yes,5,no,1,3,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,yes,yes,no,no,no,no,yes,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.2774,0.1005,0.0004,0.045,0.0727,1
110,24,yes,1,no,1,3,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,yes,yes,no,no,no,no,yes,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.1004,0.0463,0.0004,0.0364,0.0413,2
110,24,yes,3,no,1,3,11.15,27.42,38.27,5.06,19.3,2.62,11.76,295.52,44.53,33.22,0,38.27,4.91,19.3,2.62,295.52,244.26,44.53,27.42,295.52,244.26,44.53,33.22,4.91,44.53,33.22,0,4,-1,-1,-1,-1,0,yes,yes,no,no,no,no,yes,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.0927,0.0423,0.0004,0.0336,0.0379,1
110,24,yes,7,no,1,3,15.28,38.69,48.77,5.4,26.55,3.47,15.81,284.53,72.75,47.49,1,48.77,5.55,26.55,3.47,284.53,259.02,72.75,38.69,284.53,259.02,72.75,47.49,5.55,72.75,47.49,1,5,-1,-1,-1,-1,-0.0079,yes,yes,no,no,no,no,yes,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.0962,0.0401,0.0004,0.0349,0.0375,2
110,24,yes,5,no,1,3,12.56,30.59,43.79,5.74,21.83,2.92,13.52,282.76,112.14,71.89,0.04,43.79,5.4,21.83,2.92,282.76,265.65,112.14,30.59,282.76,265.65,112.14,71.89,5.4,112.14,71.89,0.04,7.96,-1,-1,-1,-1,-0.0003,yes,yes,no,no,no,no,yes,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.0898,0.0414,0.0004,0.0325,0.037,1
110,24,yes,3,no,1,3,12.56,30.59,43.79,5.74,21.83,2.92,13.52,282.76,112.14,71.89,0,43.79,5.4,21.83,2.92,282.76,265.65,112.14,30.59,282.76,265.65,112.14,71.89,5.4,112.14,71.89,0,8,-1,-1,-1,-1,0,yes,yes,no,no,no,no,yes,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.0921,0.0452,0.0004,0.0334,0.0393,1
110,24,yes,1,no,1,3,12.56,30.59,43.79,5.74,21.83,2.92,13.52,282.76,112.14,71.89,0,43.79,5.4,21.83,2.92,282.76,265.65,112.14,30.59,282.76,265.65,112.14,71.89,5.4,112.14,71.89,0,8,-1,-1,-1,-1,0,yes,yes,no,no,no,no,yes,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.2883,0.1044,0.0004,0.0412,0.0728,2
110,24,yes,1,no,1,3,11.07,27.38,38.27,4.9,21.91,2.96,11.75,268.43,96.02,55.28,0,38.27,5.56,21.91,2.96,268.43,225.91,96.02,27.38,268.43,225.91,96.02,55.28,5.56,96.02,55.28,0,6,-1,-1,-1,-1,0,yes,yes,no,no,no,no,yes,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.0883,0.0451,0.0004,0.032,0.0385,2
110,24,yes,1,no,1,3,11.07,27.38,38.27,4.9,21.91,2.96,11.75,268.43,96.02,55.28,0,38.27,5.56,21.91,2.96,268.43,225.91,96.02,27.38,268.43,225.91,96.02,55.28,5.56,96.02,55.28,0,6,-1,-1,-1,-1,0,yes,yes,no,no,no,no,yes,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4549,0.2592,0.0017,0.1012,0.1802,2
110,24,yes,2,no,1,4,11.15,27.42,38.27,5.06,19.3,2.62,11.76,295.52,44.53,33.22,0,38.27,4.91,19.3,2.62,295.52,244.26,44.53,27.42,295.52,244.26,44.53,33.22,4.91,44.53,33.22,0,4,-1,-1,-1,-1,0,yes,no,no,yes,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,3.8618,1.0664,0.0017,0.1753,0.6208,2
110,24,yes,2,no,1,4,11.15,27.42,38.27,5.06,19.3,2.62,11.76,295.52,44.53,33.22,0,38.27,4.91,19.3,2.62,295.52,244.26,44.53,27.42,295.52,244.26,44.53,33.22,4.91,44.53,33.22,0,4,-1,-1,-1,-1,0,no,no,no,yes,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,3.7058,1.0233,0.0016,0.1672,0.5953,2
110,24,yes,2,no,1,4,11.15,27.42,38.27,5.06,19.3,2.62,11.76,295.52,44.53,33.22,0,38.27,4.91,19.3,2.62,295.52,244.26,44.53,27.42,295.52,244.26,44.53,33.22,4.91,44.53,33.22,0,4,-1,-1,-1,-1,0,yes,no,no,yes,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,3.7256,1.0288,0.0017,0.1789,0.6039,2
110,24,yes,2,no,1,4,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,1.27,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,1.27,0.73,-1,-1,-1,-1,-0.0037,yes,no,no,yes,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,4.4944,1.2411,0.0017,0.1756,0.7083,2
110,24,yes,2,no,1,4,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,1.27,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,1.27,0.73,-1,-1,-1,-1,-0.0039,no,no,yes,no,no,no,yes,yes,no,no,yes,no,2.55,1.63,748.2667,103.3,1.9467,425.7667,1.9685,0.5925,0.0032,0.333,0.4897,2
110,24,yes,2,no,1,4,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,1.27,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,1.27,0.73,-1,-1,-1,-1,-0.0045,no,no,no,yes,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.9161,0.5291,0.0033,0.3436,0.4363,1
110,24,yes,2,no,1,4,11.15,27.42,38.27,5.06,19.3,2.62,11.76,295.52,44.53,33.22,0,38.27,4.91,19.3,2.62,295.52,244.26,44.53,27.42,295.52,244.26,44.53,33.22,4.91,44.53,33.22,0,4,-1,-1,-1,-1,0,yes,no,no,yes,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.8919,0.5224,0.0009,0.0919,0.3072,1
160,120,yes,4,no,2,3,14.87,38.01,45.76,5.19,28.56,3.83,15.43,340.09,169.28,60.36,6.89,21.95,4.89,17.26,2.79,231.7,63.05,16.6,25.29,285.895,165.17,92.94,34.62,5.3622,53.0099,23.1516,0,1.49,-1,-1,-1,-1,-0.2954,no,no,no,no,no,no,no,no,no,no,no,no,1.63,1.63,650.9,50.6,1.63,350.7,0.6128,0.3492,0.0033,0.3492,0.3492,2
160,120,yes,4,no,2,3,14.87,38.01,45.76,5.19,28.56,3.83,15.43,340.09,169.28,60.36,6.89,21.95,4.89,17.26,2.79,231.7,63.05,16.6,25.29,285.895,165.17,92.94,34.62,5.3622,53.0099,23.1516,0,1.49,-1,-1,-1,-1,-0.2954,no,no,no,no,no,no,no,no,no,no,no,no,1.63,1.63,650.9,50.6,1.63,350.7,0.6128,0.3492,0.0033,0.3492,0.3492,2
160,120,yes,3,no,2,3,11.15,27.42,38.27,5.06,19.3,2.79,11.76,295.52,169.28,60.36,6.46,21.95,4.89,17.26,2.62,231.7,63.05,44.53,19.995,263.61,153.655,106.905,46.79,4.9,86.8219,44.779,0,2.4819,-1,-1,-1,-1,-0.1931,no,no,no,no,no,no,no,no,no,no,no,no,1.63,1.63,650.9,50.6,1.63,350.7,0.6323,0.3603,0.0034,0.3603,0.3603,2
